ID	Question	Parse
0	soccer_2: how many players given a yellow card have more than 1000 hours of training? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select count(*) from player where hs > 1000 and ycard = 'yes'
1	soccer_2: how many different players given a yellow card have been trained for more than 1000 hours? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select count(*) from player where hs > 1000 and ycard = 'yes'
2	soccer_2: what is the average training hours of all players? given a yellow card | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select avg(hs) from player where ycard = 'yes'
3	soccer_2: how many hours do the players given a yellow card train on average? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select avg(hs) from player where ycard = 'yes'
4	soccer_2: find the name and training hours of players given a yellow card whose hours are below 1500. | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select pname , hs from player where hs < 1500 and ycard = 'yes'
5	soccer_2: what are the names and number of hours spent training for each player given a yellow card who trains for less than 1500 hours? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select pname , hs from player where hs < 1500 and ycard = 'yes'
6	soccer_2: find the max, average and min training hours of all players. given a yellow card | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select avg(hs) , max(hs) , min(hs) from player where ycard = 'yes'
7	soccer_2: what is the average, maximum, and minimum for the number of hours that players given a yellow card spent training? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select avg(hs) , max(hs) , min(hs) from player where ycard = 'yes'
9	soccer_2: what are the names of players given a yellow card who train between 500 and 1500 hours? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select pname from player where ycard = 'yes' and hs between 500 and 1500
10	soccer_2: find the players given a yellow card whose names contain letter 'a'. | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select distinct pname from player where pname like '%a%' and ycard = 'yes'
11	soccer_2: who are the players given a yellow card that have names containing the letter a? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select distinct pname from player where pname like '%a%' and ycard = 'yes'
12	soccer_2: find the name of players given a yellow card in the descending order of training hours. | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select pname from player where ycard = 'yes' order by hs desc
13	soccer_2: what are the name of the players given a yellow card in descending order of the hours of training? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select pname from player where ycard = 'yes' order by hs desc
14	soccer_2: what is minimum hours of the students given a yellow card playing in different position? | college : cname , state , enr | player : pid , pname , ycard , hs | tryout : pid , cname , ppos , decision	select min(t2.hs) , t1.ppos from tryout as t1 join player as t2 on t1.pid = t2.pid where ycard = 'yes' group by t1.ppos
